#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447461631313 0 0 0 0 0 0 0 0 0 0 0 0 1431447461630245 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447524128711 0 0 0 0 0 0 0 0 0 0 0 0 1431447524128445 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447558584066 0 0 0 0 0 0 0 0 0 0 0 0 1431447558583790 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447631181015 0 0 0 0 0 0 0 0 0 0 0 0 1431447631180753 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447680582136 0 0 0 0 0 0 0 0 0 0 0 0 1431447680581832 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#timestamp total_workers_connected workers_init workers_idle workers_busy total_workers_joined total_workers_removed tasks_waiting tasks_running tasks_complete total_tasks_dispatched total_tasks_complete total_tasks_cancelled start_time total_send_time total_receive_time total_bytes_sent total_bytes_received efficiency idle_percentage capacity bandwidth total_cores total_memory total_disk total_gpus min_cores max_cores min_memory max_memory min_disk max_disk min_gpus max_gpus total_execute_time total_good_execute_time 
1431447752887513 0 0 0 0 0 0 0 0 0 0 0 0 1431447752887257 0 0 0 0 0.000000 0.000000 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1431447940615010 1 1 0 0 0 0 2 0 0 2 0 0 1431447752887257 0 0 0 0 0.000000 0.992379 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1431447940617220 1 0 1 0 1 0 2 0 0 2 0 0 1431447752887257 0 0 0 0 0.000000 0.992378 10 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1431447940617562 1 0 0 1 1 0 1 1 0 2 0 0 1431447752887257 0 0 0 0 0.000000 0.992376 10 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 0 0 
1431447940618402 1 0 0 1 1 0 1 1 0 2 0 0 1431447752887257 352 0 3751 0 0.000000 0.992372 10 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 0 0 
1431447940709217 1 0 1 0 1 0 1 0 1 2 0 0 1431447752887257 352 860 3751 11705 0.000000 0.992367 10 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 88924 0 
1431447940709282 1 0 0 1 1 0 0 1 1 2 1 0 1431447752887257 352 860 3751 11705 0.000473 0.992367 2 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 88924 88924 
1431447940796733 1 0 1 0 1 0 0 0 1 2 1 0 1431447752887257 532 1683 3912 23381 0.000473 0.992347 2 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 174022 88924 
1431447940799900 1 0 0 1 1 0 0 1 0 3 2 0 1431447752887257 532 1683 3912 23381 0.000926 0.992331 4 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 174022 174022 
1431447940890841 1 0 1 0 1 0 0 0 1 3 2 0 1431447752887257 711 2523 4054 35214 0.000926 0.992324 4 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 262506 174022 
1431448784861142 2 1 1 0 1 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000127 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861279 3 2 1 0 2 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000085 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861391 4 3 1 0 3 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000064 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861516 5 4 1 0 4 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000051 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861628 6 5 1 0 5 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000042 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861731 7 6 1 0 6 0 2 0 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000036 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784861803 7 6 0 1 7 0 1 1 0 5 3 0 1431447752887257 711 2523 4054 35214 0.000036 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863080 6 5 0 1 7 1 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000042 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863203 5 4 0 1 7 2 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000051 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863330 4 3 0 1 7 3 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000064 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863445 3 2 0 1 7 4 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000085 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863559 2 1 0 1 7 5 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000127 0.180780 0 1.000000 1 901 14382 0 0 1 0 901 0 14382 0 0 262506 262506 
1431448784863672 1 0 0 1 7 6 1 1 0 5 3 0 1431447752887257 1098 2523 7805 35214 0.000254 0.180780 0 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 262506 262506 
1431448784956326 1 0 1 0 7 6 1 0 1 5 3 0 1431447752887257 1098 3370 7805 46919 0.000254 0.180852 0 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 354313 262506 
1431448784956411 1 0 0 1 7 6 0 1 1 5 4 0 1431447752887257 1098 3370 7805 46919 0.000343 0.180852 0 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 354313 354313 
1431448785039788 1 0 1 0 7 6 0 0 1 5 4 0 1431447752887257 1279 4187 7966 58594 0.000343 0.180914 0 1.000000 1 901 14382 0 1 1 901 901 14382 14382 0 0 435323 354313 
1431448960654958 0 0 0 0 7 7 0 0 1 5 5 0 1431447752887257 1279 4187 7966 58594 0.000000 0.154608 0 1.000000 0 0 0 0 0 0 0 0 0 0 0 0 435323 435323 
